Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
-0.362063155347039,-0.5208308984067511,-0.6355784820625802,-0.5293185807709174,1.121439788305499,0.44662574579376507,-0.039211708465688666,-0.1249602789928218,0.16643632115398072,-1.4986717978138384,1.416563706318844,-1.709737121114702,-1.4878591799076721,-1.7069208771065307,-1.3642761603945683,-0.9151478069344322,-0.06615349235074801,-0.7468701567244355,2.257890616177908,1.5116580548688279
-0.41278971379300344,-0.3652877995809272,-0.5234633019101004,-0.6379431770220939,-1.2502665212013035,-0.17148643003937408,-0.3966666195328222,-0.09112670942898202,0.17416313276081585,-1.516614917441347,1.416563706318844,-1.709737121114702,-1.294583595409022,-1.7374892610150254,-1.374037120421785,-0.8342455473992006,-0.08697757936793732,-0.6527557258735894,1.9692876245978765,2.16282172022671
-0.3072613131358584,-0.4158005944622273,-0.36853373844512266,-0.5261907861497274,-1.7095457079111847,-0.8246333040978734,-0.6257860273239347,-0.06602050900635584,0.1778340430737535,-1.5347643146909467,1.416563706318844,-1.709737121114702,-0.9080324264117212,-1.752773452969273,-1.2666665601224039,-0.7398595779414295,-0.11672627510677439,-0.5569872987331106,2.023400685519132,2.0180256866702653
-0.4445876515926418,-0.3107168943286123,-0.4188472870334737,-0.37176255341196485,0.492141722540283,-0.7334715893278037,-0.07291402942077832,-0.04973879047087537,0.17821193090008486,-1.5531987625634838,1.416563706318844,-1.709737121114702,-1.3590087902419052,-1.7476787223178571,-1.2764275201496205,-0.8342455473992006,-0.37851479760855405,-0.26649654297608455,0.9968923177401567,1.9242849019400814
-0.472417549936676,-0.4474645345939523,-0.31417808658751595,-0.42191329428732394,-1.1703918800343678,-1.5496370592104276,0.533687197431688,-0.03474253801973788,0.18048849195909494,-1.5715406399281944,1.416563706318844,-1.709737121114702,-1.165733205743255,-1.7476787223178571,-1.3252323202857026,-0.9960500664696643,-0.14647497084561567,-0.44874243044490597,1.513426081079418,1.5828006147086988
-0.29187175470669063,-0.4751771567328482,-0.4503863296475256,-0.31758278895676595,1.4135527617160073,-1.1199257605687658,1.0589678906359465,-0.027119187463884743,0.1816804013060582,-1.5900750952626752,1.416563706318844,-1.709737121114702,-1.0368828160774881,-1.752773452969273,-1.2081007999591056,-0.9421152267795095,-0.10482679681124125,-0.4924406040228654,1.9463305684494654,1.715042078881636
-0.2991107456054285,-0.2953921880591261,-0.47798964013098755,-0.4533502809036969,0.2485240669811286,-0.8149808872398661,1.0442874599412406,-0.013773851693631862,0.18379714138588638,-1.6083589448143403,1.416563706318844,-1.709737121114702,-1.165733205743255,-1.7884365675291831,-1.2569056000951877,-0.9151478069344322,-0.22084671019271254,-0.552004890156933,2.207057134706426,1.6246491793203879
-0.3520358123984173,-0.3026006735865852,-0.29891382818914636,-0.48086427087654277,-1.9685677585525343,-1.6920995820962033,1.0756772532563694,0.0036834421873695707,0.18708235040239804,-1.626592007797758,1.2829921106074902,-1.709737121114702,-1.2301584005761383,-1.8088154901348463,-1.2861884801768368,-1.049984906159819,-0.08400270979405193,-0.3005566147181573,1.4888292352061196,1.7225748205117404
-0.2399655088550047,-0.3553027122206694,-0.306093880049007,-0.3023679235960588,0.029439336923247357,-1.4961912695707202,1.2455858315273594,0.010800784224933134,0.18711147333638223,-1.6451545474194968,1.2829921106074902,-1.709737121114702,-0.9080324264117212,-1.8088154901348463,-1.3545152003673522,-1.1039197458499739,-0.2714194929487347,-0.3642048423081089,1.6429694693454548,1.4664616050882031
-0.2779836166120769,-0.2437046770177944,-0.35858803697998265,-0.3095247417970887,0.5155335817391712,-0.7220316878664617,1.1866917869814162,0.021324739165932437,0.1874304049792832,-1.663703876662212,1.2829921106074902,-1.709737121114702,-1.1013080109103714,-1.8088154901348463,-1.403320000503434,-1.14437087561759,-0.4975095805639107,-0.43783830675769553,1.83974423633184,1.4371676098600212
-0.10414059073277405,-0.28156257508422483,-0.24743019707548342,-0.3618490348668349,-1.2399969244798403,-1.461871565186694,0.754536965606788,0.033655502301027256,0.1863024240239919,-1.6821566233560639,1.2829921106074902,-1.709737121114702,-1.4234339850747888,-1.8037207594834306,-1.4423638406123,-1.2117894252302834,-0.661127407127523,-0.25075294866365183,1.2281026689491594,1.176032566683081
-0.0005962098034304336,-0.1084521300470383,-0.2851387657320821,-0.2510508864212714,0.3569253657076844,-0.958337152427309,0.36517421680708523,0.03617021130101333,0.18249868471946878,-1.7008138862881372,1.2829921106074902,-1.709737121114702,-1.1013080109103714,-1.793531298180599,-1.3545152003673522,-1.1578545855401285,-0.8425944511344392,-0.29730988126072927,1.6642867357689797,1.4053627007551368
0.02986117412607138,-0.005344088909837322,-0.11271114995677789,-0.28863743534371433,-1.8972511146534843,-1.0171453958770207,-0.5538786213695741,0.04245953939955685,0.18048280943539052,-1.7194017702666702,1.2829921106074902,-1.709737121114702,-1.3590087902419052,-1.7629629142721044,-1.2666665601224039,-1.0365011962372808,-0.991337929828633,-0.030853120971581216,0.4623208674271441,1.6305079783660237
-0.00815693363100078,0.024984946494580582,-0.010009815576114493,-0.11676777158270189,-1.1492821534402489,-1.5314047162564137,-0.8229208665995532,0.0492139864391542,0.1752783280377726,-1.7383068990510953,1.2829921106074902,-1.709737121114702,-1.616709569573439,-1.7425839916664412,-1.3057104002312696,-1.0365011962372808,-1.0716594083235007,0.18016413405394294,0.057292805380167684,1.4991034854853207
0.13919674777440433,-0.012872951571849867,0.020199587804630006,-0.014398764573906896,-0.3716454683650091,-1.2811568717895556,-0.54611013242265,0.05128146568812599,0.1664455552549994,-1.7574009851828916,1.2829921106074902,-1.709737121114702,-1.5522843747405557,-1.819004951437678,-1.3837980804490013,-1.1039197458499739,-0.8842426251688136,0.1456344090444444,0.20323409089507008,1.5451369065581784
0.1255767204538176,0.13385977605374788,-0.017508980851968673,0.01571288533857181,0.3569253657076844,-1.6121990203271421,-0.16156363709139265,0.04853675281618958,0.1576234372041722,-1.7765506527612474,1.2829921106074902,-1.709737121114702,-1.616709569573439,-1.8088154901348463,-1.374037120421785,-0.9960500664696643,-0.9288656687770734,-0.02105166147745936,0.43608423182895945,1.938513413908056
0.11753339723299855,0.12029714402430783,0.12864496367318098,-0.021873663583871147,-1.615407737964439,-2.1961702402365884,0.1488864686482323,0.040788177930053786,0.14882475956362476,-1.7956309413860632,1.2829921106074902,-1.709737121114702,-1.2301584005761383,-1.8037207594834306,-1.5204515208300315,-1.1039197458499739,-1.0270363647152407,-0.03126151511716924,0.7591228076316082,1.8782514808672237
0.13871414838115562,0.11228771566046516,0.11513582906277799,0.12380734690818977,0.09733278191514283,-1.5489220653690936,0.10391199685698663,0.030103220278689252,0.1377978223155532,-1.8149801346150094,1.2829921106074902,-1.836400595372892,-1.294583595409022,-1.8037207594834306,-1.5204515208300315,-1.1174034557725128,-1.238252104460994,0.0983832063998664,0.2999816846633761,1.6413886051650637
0.07860371284423438,0.13337921035191777,0.10715799366293358,0.11034192599662393,0.03799733419113334,-1.5462408384640918,0.05059542533311016,0.016479324263519387,0.12594620881490462,-1.834304472760459,1.2829921106074902,-1.836400595372892,-1.5522843747405557,-1.8088154901348463,-1.510690560802815,-1.1308871656950512,-1.238252104460994,0.0983832063998664,0.2999816846633761,1.6413886051650637
0.008519556513498068,0.07352208237946671,0.12816629354919076,0.10238990577325817,-0.2729432332087241,-1.793271210644947,-0.17436561578364676,0.009004198425146258,0.11404558354730715,-1.8536141327069928,1.2829921106074902,-1.836400595372892,-1.165733205743255,-1.86485752730042,-1.6083001610749794,-1.3061753946880539,-1.0746342778973819,-0.013557628905912156,0.5951438351429539,1.3660250500201492
-0.020436407081451002,0.0037332632358512757,0.06854527032768669,0.12333022569478826,0.5919850239989528,-1.219309904514175,-0.6227508840532218,-0.0038427956225479494,0.1020163911809013,-1.8729624452440043,1.2829921106074902,-1.836400595372892,-0.9724576212446047,-1.890331180557499,-1.5887782410205467,-1.2792079748429765,-1.1638803651138971,0.07483928390669593,0.8279939760768432,0.885603528277959
-0.09813490939456308,-0.02510067887398281,-0.0009682687896239218,0.06390212789216791,0.698104190120739,-1.1124183252347601,-0.8906255428544047,-0.016040667631628057,0.09027700752341146,-1.8922010627077877,1.2829921106074902,-1.836400595372892,-0.9724576212446047,-1.885236449906083,-1.4814076807211658,-1.1848220053852059,-1.2233777565915755,0.1259906506416428,0.5246328769728326,1.1559452556694707
-0.1473064253511694,-0.10247175686870302,-0.029688476229064276,-0.005386474987425453,0.260505263156169,-0.4363916482535766,-1.122143704908293,-0.016196559144838966,0.07926356626913733,-1.9113117841316878,1.2829921106074902,-1.836400595372892,-1.165733205743255,-1.8954259112089147,-1.4521248006395167,-1.2792079748429765,-1.2293274957393463,0.1903331482790931,0.22291156759370875,1.0529977867247153
-0.16457275919852776,-0.15143606226632703,-0.10675436619156131,-0.03401374779154269,0.7791198975900596,0.16777814767355193,-0.8678220252858703,-0.00586682969570858,0.06822100208087983,-1.9303696640394927,1.2829921106074902,-1.836400595372892,-1.1013080109103714,-1.890331180557499,-1.510690560802815,-1.3601102343782085,-1.2799002784953686,0.15051471908422454,0.34097642778553966,1.052160815432481
-0.10612461046057672,-0.16862963515404275,-0.15552553326927596,-0.11083026314925604,0.47559626115570336,0.4332196112687548,-0.5648891318762894,0.010113328207659868,0.05857775935478982,-1.9492857525457747,1.2829921106074902,-1.836400595372892,-1.165733205743255,-1.890331180557499,-1.4814076807211658,-1.4275287839909023,-1.3334479308252802,0.19037398769365282,0.22619114704348178,1.3936451026638637
-0.1425340535734841,-0.11042778904345345,-0.17265128659427545,-0.15944361344809793,0.13612903619622596,0.36404395711970194,-0.5502041347363325,0.02702372399313714,0.0513396447865183,-1.9681121083293536,1.2829921106074902,-1.836400595372892,-1.0368828160774881,-1.9056153725117462,-1.4716467206939496,-1.5219147534486728,-1.473266800797822,0.3502194562769502,-0.1804767047283809,1.596192155384439
-0.07829471211654251,-0.1466838014371144,-0.11467901602207348,-0.17651395019425659,-0.6694637732874414,0.6604089043525951,-0.538085835716243,0.058493364873046266,0.04629569468354513,-1.986906954912594,1.2829921106074902,-1.836400595372892,-1.1013080109103714,-1.9056153725117462,-1.5497344009116807,-1.683719272519137,-1.6011861924748307,0.3002320128569315,0.1409220813493816,1.2019786767423284
-0.09330891546207117,-0.08271516690455753,-0.1507920175987023,-0.11872926990446607,0.33980937117191246,0.7363769999943199,-0.5429336917337063,0.0756669873119764,0.0400434979779591,-2.00580846307462,1.2829921106074902,-1.836400595372892,-1.1013080109103714,-1.9208995644659936,-1.5399734408844645,-1.7241704022867528,-1.6696081926741568,0.2846109367881743,0.11960481492585673,1.3928081313716307
-0.18720130852643216,-0.09766609985039693,-0.08707570553861152,-0.15472541478223492,-0.7310813536162206,0.49542407546480244,-0.5149652679266046,0.0873920735842706,0.03363503187050622,-2.0246435279228887,1.372039841081726,-1.836400595372892,-2.4542371024009237,-1.9107101031631621,-1.6961488013199277,-1.818556371744524,-1.821326540942236,0.4044746185183698,-0.0345354192134785,1.9134042751410427
-0.14601949363583827,-0.19116282695098694,-0.10196766495165419,-0.09121527993162024,0.11216664384614519,0.6160792861898946,-0.4909352314057956,0.08692695464321677,0.02669027758846576,-2.043595822653162,1.372039841081726,-1.836400595372892,-0.9724576212446047,-1.915804833814578,-1.6668659212382781,-1.7781052419769077,-1.660683583952505,0.4558914414479475,-0.0837291109600749,1.7284336195573764
0.03758276441805796,-0.15015455372811215,-0.19509559685250452,-0.10605905101523609,0.9514209092501643,0.7286908161999807,-0.4671076603430397,0.08569515612899477,0.01991386807116305,-2.062520718078793,1.372039841081726,-1.836400595372892,-0.7791820367459543,-1.9056153725117462,-1.6278220811294124,-1.6972029824416754,-1.4494678442067515,0.41231578611366543,-0.03125583976370549,1.5802897008319974
0.04278411343418654,0.032673997723869835,-0.15424907960530082,-0.1988856337559924,-0.48575209860348895,0.3577877610080305,-0.4891570322453515,0.09232949003546262,0.012658705931779056,-2.081274269995751,1.372039841081726,-1.836400595372892,-1.165733205743255,-1.9005206418603304,-1.6278220811294124,-1.6297844328289823,-1.529789322701615,0.2861832542486905,0.36885285310861116,2.3712275719929212
-0.027729020134993072,0.03785342806582036,0.027858309788480928,-0.15817129021235934,-2.001088148170501,-0.3507711357538445,-0.46197088459033364,0.0877958581594714,0.005205365778209488,-2.1001029742911568,1.372039841081726,-1.836400595372892,-1.1013080109103714,-1.9107101031631621,-1.6766268812654948,-1.602817012983905,-1.5476385401449189,0.24906022641470477,0.32457853053667457,2.2733019308015683
-0.1707393070011562,-0.03236256059053296,0.03301731001371258,0.02334682475300323,-0.10292435415338921,-0.6271162554293891,0.0931318971938142,0.07010856040651964,-0.00480724098865524,-2.1192667329404715,1.372039841081726,-1.836400595372892,-1.3590087902419052,-1.915804833814578,-1.8425632017281743,-1.7915889518994466,-1.5803621054576413,0.14097871578473536,0.6099019426669328,2.500958122289157
-0.08499748146722505,-0.17477019689965595,-0.03692171365825601,0.028489131164112034,0.7026684553302782,-0.555974368216668,0.6306983842637339,0.05658688833443855,-0.014623800687724562,-2.1384399834917516,1.372039841081726,-1.836400595372892,-1.3590087902419052,-1.9208995644659936,-1.8425632017281743,-1.818556371744524,-1.6279600186397825,0.18818907901475548,0.5164339283483997,2.0305802560537716
-0.16028298681409117,-0.08938969054109308,-0.17876762706748997,-0.04122357946072712,1.4740292757424018,-0.13680922873468093,0.9670559175389223,0.04755284736395978,-0.023207963058436816,-2.1574845551658735,1.372039841081726,-1.836400595372892,-1.2301584005761383,-1.8954259112089147,-1.7937584015920918,-1.737654112209292,-1.6249851490659013,0.13918178154414806,0.677133321387281,2.369553629408454
-0.03931140557297294,-0.16435794002666024,-0.09372390170514854,-0.18261049903217083,-0.9598651472443726,-0.22779219504441714,1.9278918623848258,0.04211708919020909,-0.030215935416686383,-2.1762681484632784,1.372039841081726,-1.836400595372892,-1.2301584005761383,-1.885236449906083,-1.8328022417009577,-1.818556371744524,-1.6993568884129981,0.12550057766693534,0.860789770574574,1.7192269353428047
-0.1308444238258934,-0.04389613743446684,-0.168396441047692,-0.09784196345109171,0.7534459057864016,-0.09819956130265141,1.966468128968524,0.035472532889432584,-0.039734872936745914,-2.1952082113611224,1.372039841081726,-1.836400595372892,-1.4878591799076721,-1.9005206418603304,-1.9987385621636375,-2.0612631503502197,-1.7707537581862096,0.013069669386451143,1.0608441170107321,1.5928442702155046
-0.17733483204222789,-0.13504343221499604,-0.048409796634032394,-0.1722728727417951,-1.3347054275777785,-0.28731543233546264,1.6477990829863296,0.029305873522596303,-0.04861949874832017,-2.2140108863171175,1.372039841081726,-1.836400595372892,-1.4234339850747888,-1.8954259112089147,-2.028021442245287,-1.9803608908149877,-1.6220102794920157,-0.11400216901337902,1.0854409628840305,0.8998320402459334
0.005248605070364305,-0.18133792815800703,-0.13919756348426143,-0.05267448858237426,0.9263174505976987,-0.032241379439601,1.7300314182028658,0.018071462177128704,-0.05944754766674328,-2.233034321384801,1.372039841081726,-1.836400595372892,-1.3590087902419052,-1.8750469886032517,-2.01826048221807,-1.9938446007375266,-1.5059903661105445,-0.23033324138423208,1.4970281838305524,0.8906253560313618
0.19630434264222008,0.0004760957012212448,-0.18530945209536248,-0.14316847872427632,0.44706960359608344,-0.19025501837438846,1.7038638111041964,0.0034713275054599458,-0.06773692912029877,-2.2518907185488266,1.372039841081726,-1.836400595372892,-1.2301584005761383,-1.885236449906083,-2.1158700824902343,-2.0477794404276812,-1.434593496337333,-0.43314177408343046,2.170981760758922,1.4806901170561775
0.23716442460398027,0.1907267174370313,-0.004212588518894659,-0.18913115561533084,-1.990248018297845,-0.6616147082737488,1.4079699260769012,-0.013198842013757185,-0.07515475350071608,-2.2706622757231214,1.372039841081726,-1.836400595372892,-1.4878591799076721,-1.8801417192546674,-2.0963481624358016,-2.0612631503502197,-1.434593496337333,-0.4046971218431981,1.8266259185327478,2.0782876197110975
